image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25,22.9430,22.9430,23,2.0570,0.180906,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20161220222224947.jpg.chip.jpg,25,28.8748,28.8748,29,3.8748,0.103316,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_3_20170103214234261.jpg.chip.jpg,29,24.9629,24.9629,25,4.0371,0.120871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116222920399.jpg.chip.jpg,25,34.9745,34.9745,35,9.9745,0.206786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170111200735373.jpg.chip.jpg,46,43.1824,43.1824,43,2.8176,0.125228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164545181.jpg.chip.jpg,23,19.2212,19.2212,19,3.7788,0.420191,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219190740218.jpg.chip.jpg,1,1.5318,1.5318,2,0.5318,0.651141,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,8,10.6346,10.6346,11,2.6346,0.209259,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170116185003477.jpg.chip.jpg,37,33.8243,33.8243,34,3.1757,0.224170,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116221934149.jpg.chip.jpg,24,27.0998,27.0998,27,3.0998,0.175218,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170119180652115.jpg.chip.jpg,26,27.1452,27.1452,27,1.1452,0.240045,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117190811698.jpg.chip.jpg,55,54.6121,54.6121,55,0.3879,0.203399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_1_20170117155018994.jpg.chip.jpg,63,53.0850,53.0850,53,9.9150,0.108890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204341751.jpg.chip.jpg,50,44.9090,44.9090,45,5.0910,0.076506,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170113175213491.jpg.chip.jpg,24,29.8198,29.8198,30,5.8198,0.234632,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,31,36.8805,36.8805,37,5.8805,0.080856,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170104205743292.jpg.chip.jpg,46,49.5373,49.5373,50,3.5373,0.106771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219205437357.jpg.chip.jpg,3,3.2499,3.2499,3,0.2499,0.389271,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170119163208659.jpg.chip.jpg,38,27.7286,27.7286,28,10.2714,0.274294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219202514684.jpg.chip.jpg,1,1.1185,1.1185,1,0.1185,0.896366,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,64,63.9278,63.9278,64,0.0722,0.098868,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,2,1.3158,1.3158,1,0.6842,0.680690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170117194147485.jpg.chip.jpg,23,28.6571,28.6571,29,5.6571,0.157251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,1,1.1325,1.1325,1,0.1325,0.842337,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212507413.jpg.chip.jpg,54,60.0358,60.0358,60,6.0358,0.101391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117171423779.jpg.chip.jpg,35,29.3073,29.3073,29,5.6927,0.221050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_2_20161219193457075.jpg.chip.jpg,7,6.8643,6.8643,7,0.1357,0.268285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170109142251314.jpg.chip.jpg,47,41.1611,41.1611,41,5.8389,0.240991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170108231152425.jpg.chip.jpg,40,48.4442,48.4442,48,8.4442,0.228502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110183942473.jpg.chip.jpg,75,56.9455,56.9455,57,18.0545,0.109327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170110220147098.jpg.chip.jpg,8,11.7241,11.7241,12,3.7241,0.306688,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221201909505.jpg.chip.jpg,1,1.1171,1.1171,1,0.1171,0.846413,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117193616027.jpg.chip.jpg,20,25.7291,25.7291,26,5.7291,0.175285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,59,50.3521,50.3521,50,8.6479,0.203370,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170104020102786.jpg.chip.jpg,24,22.6517,22.6517,23,1.3483,0.162762,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204709807.jpg.chip.jpg,50,51.6335,51.6335,52,1.6335,0.119704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,85,76.7641,76.7641,77,8.2359,0.100101,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,32,25.9840,25.9840,26,6.0160,0.310169,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109220957462.jpg.chip.jpg,53,62.5524,62.5524,63,9.5524,0.102361,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170116235501107.jpg.chip.jpg,50,48.1985,48.1985,48,1.8015,0.115570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_0_0_20170113184939024.jpg.chip.jpg,82,73.6107,73.6107,74,8.3893,0.175092,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232432328.jpg.chip.jpg,16,12.1811,12.1811,12,3.8189,0.340065,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117204000071.jpg.chip.jpg,42,44.4773,44.4773,44,2.4773,0.106314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202802966.jpg.chip.jpg,8,9.1090,9.1090,9,1.1090,0.354838,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112234600841.jpg.chip.jpg,24,24.0686,24.0686,24,0.0686,0.158780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170103224832945.jpg.chip.jpg,26,26.8865,26.8865,27,0.8865,0.263511,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170110132552849.jpg.chip.jpg,88,80.9667,80.9667,81,7.0333,0.181657,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183614616.jpg.chip.jpg,85,86.4214,86.4214,86,1.4214,0.206234,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113190638200.jpg.chip.jpg,45,56.2134,56.2134,56,11.2134,0.108971,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119160433674.jpg.chip.jpg,32,26.0553,26.0553,26,5.9447,0.280032,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170117193813573.jpg.chip.jpg,25,37.0872,37.0872,37,12.0872,0.201098,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170116184028385.jpg.chip.jpg,62,59.9384,59.9384,60,2.0616,0.075844,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116174836155.jpg.chip.jpg,25,24.6424,24.6424,25,0.3576,0.392564,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112211511508.jpg.chip.jpg,29,35.5542,35.5542,36,6.5542,0.139692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117180839466.jpg.chip.jpg,29,31.1179,31.1179,31,2.1179,0.136920,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,4,4.9202,4.9202,5,0.9202,0.231858,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116191949008.jpg.chip.jpg,50,56.7015,56.7015,57,6.7015,0.068236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221193016140.jpg.chip.jpg,1,41.9621,41.9621,42,40.9621,0.064467,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_4_20170120133240958.jpg.chip.jpg,31,25.5640,25.5640,26,5.4360,0.225723,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20170103205101618.jpg.chip.jpg,2,2.3717,2.3717,2,0.3717,0.615975,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170104020725236.jpg.chip.jpg,20,25.0402,25.0402,25,5.0402,0.115533,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_3_20170119202715190.jpg.chip.jpg,38,39.2481,39.2481,39,1.2481,0.115797,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,25,25.2330,25.2330,25,0.2330,0.137673,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116224915569.jpg.chip.jpg,39,45.1973,45.1973,45,6.1973,0.087195,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219200539420.jpg.chip.jpg,1,1.7086,1.7086,2,0.7086,0.601589,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,24,24.4023,24.4023,24,0.4023,0.148659,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,23,24.0518,24.0518,24,1.0518,0.174262,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119184304215.jpg.chip.jpg,26,32.5616,32.5616,33,6.5616,0.231037,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_2_20170104192610039.jpg.chip.jpg,42,37.6827,37.6827,38,4.3173,0.079875,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104232946267.jpg.chip.jpg,28,27.4115,27.4115,27,0.5885,0.202009,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_3_20170104220324390.jpg.chip.jpg,58,45.3943,45.3943,45,12.6057,0.085288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113011825553.jpg.chip.jpg,26,28.4871,28.4871,28,2.4871,0.155951,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170105164238436.jpg.chip.jpg,38,48.0558,48.0558,48,10.0558,0.058111,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,28,33.3861,33.3861,33,5.3861,0.204228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117021400330.jpg.chip.jpg,28,36.5112,36.5112,37,8.5112,0.126869,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,23,25.2290,25.2290,25,2.2290,0.202661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195813450.jpg.chip.jpg,52,49.5739,49.5739,50,2.4261,0.090600,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170120221017644.jpg.chip.jpg,34,27.0230,27.0230,27,6.9770,0.250306,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,46,38.0391,38.0391,38,7.9609,0.119382,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170108234555262.jpg.chip.jpg,43,33.6076,33.6076,34,9.3924,0.105066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170114033015053.jpg.chip.jpg,26,30.1438,30.1438,30,4.1438,0.113073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,16,15.5039,15.5039,16,0.4961,0.520276,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20161219190151899.jpg.chip.jpg,7,5.2912,5.2912,5,1.7088,0.364067,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119211717281.jpg.chip.jpg,27,41.6740,41.6740,42,14.6740,0.083852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211545692.jpg.chip.jpg,28,33.4969,33.4969,33,5.4969,0.149935,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_0_20170110183018880.jpg.chip.jpg,65,72.0553,72.0553,72,7.0553,0.142768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142056888.jpg.chip.jpg,2,2.2272,2.2272,2,0.2272,0.607029,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,35,33.6834,33.6834,34,1.3166,0.149212,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112210630029.jpg.chip.jpg,32,33.0178,33.0178,33,1.0178,0.153181,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,48,47.1728,47.1728,47,0.8272,0.128386,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170119171026777.jpg.chip.jpg,24,36.6317,36.6317,37,12.6317,0.102780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170110125140922.jpg.chip.jpg,53,52.9434,52.9434,53,0.0566,0.152795,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219225320176.jpg.chip.jpg,1,1.2400,1.2400,1,0.2400,0.747954,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117184650128.jpg.chip.jpg,38,43.4469,43.4469,43,5.4469,0.185200,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_3_20170109134440488.jpg.chip.jpg,32,39.4950,39.4950,39,7.4950,0.050224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116181306891.jpg.chip.jpg,32,36.5444,36.5444,37,4.5444,0.099266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170117165055412.jpg.chip.jpg,38,27.4128,27.4128,27,10.5872,0.275283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117135059549.jpg.chip.jpg,25,23.3667,23.3667,23,1.6333,0.187999,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111201403999.jpg.chip.jpg,58,59.5197,59.5197,60,1.5197,0.117476,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170117134955265.jpg.chip.jpg,17,20.6958,20.6958,21,3.6958,0.340829,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104184207950.jpg.chip.jpg,53,50.9597,50.9597,51,2.0403,0.101266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170117182655941.jpg.chip.jpg,34,43.9486,43.9486,44,9.9486,0.098388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,32,38.4396,38.4396,38,6.4396,0.100271,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,32,37.6366,37.6366,38,5.6366,0.084139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117185953586.jpg.chip.jpg,65,55.1961,55.1961,55,9.8039,0.111685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192359458.jpg.chip.jpg,26,27.1220,27.1220,27,1.1220,0.194775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,1,1.1114,1.1114,1,0.1114,0.840245,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,7,7.2101,7.2101,7,0.2101,0.254443,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_1_20170112230526286.jpg.chip.jpg,17,23.5841,23.5841,24,6.5841,0.080124,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205351904.jpg.chip.jpg,8,6.4196,6.4196,6,1.5804,0.281650,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170120224625496.jpg.chip.jpg,58,56.9183,56.9183,57,1.0817,0.134796,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116171024225.jpg.chip.jpg,24,24.0515,24.0515,24,0.0515,0.243630,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,75,74.2024,74.2024,74,0.7976,0.106211,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,9,9.6330,9.6330,10,0.6330,0.452516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,45,47.4494,47.4494,47,2.4494,0.163930,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,32,33.2458,33.2458,33,1.2458,0.168815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117181050987.jpg.chip.jpg,35,32.4890,32.4890,32,2.5110,0.116778,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110175644800.jpg.chip.jpg,62,76.3918,76.3918,76,14.3918,0.459450,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211423014.jpg.chip.jpg,1,1.3608,1.3608,1,0.3608,0.755762,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203724580.jpg.chip.jpg,1,1.1400,1.1400,1,0.1400,0.844753,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,75,68.0068,68.0068,68,6.9932,0.098215,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202418494.jpg.chip.jpg,28,31.5941,31.5941,32,3.5941,0.177392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_2_20170105163305795.jpg.chip.jpg,37,27.5511,27.5511,28,9.4489,0.111638,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213200213.jpg.chip.jpg,5,6.1031,6.1031,6,1.1031,0.296337,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170103230330201.jpg.chip.jpg,31,28.3792,28.3792,28,2.6208,0.165737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,18,23.9882,23.9882,24,5.9882,0.109884,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117184855295.jpg.chip.jpg,38,41.6343,41.6343,42,3.6343,0.110678,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170117164748522.jpg.chip.jpg,31,26.9815,26.9815,27,4.0185,0.157150,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117142745510.jpg.chip.jpg,38,29.3106,29.3106,29,8.6894,0.182881,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116003258343.jpg.chip.jpg,25,24.5242,24.5242,25,0.4758,0.182250,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170104171550313.jpg.chip.jpg,36,36.4523,36.4523,36,0.4523,0.089394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_4_20170105171850037.jpg.chip.jpg,57,53.2643,53.2643,53,3.7357,0.120898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_0_20170120225808097.jpg.chip.jpg,87,87.8746,87.8746,88,0.8746,0.118835,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110212905173.jpg.chip.jpg,2,2.9370,2.9370,3,0.9370,0.389771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195116490.jpg.chip.jpg,29,27.1437,27.1437,27,1.8563,0.260466,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116174814595.jpg.chip.jpg,30,26.3014,26.3014,26,3.6986,0.271392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201545377.jpg.chip.jpg,1,1.5814,1.5814,2,0.5814,0.761963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111200757701.jpg.chip.jpg,70,23.8968,23.8968,24,46.1032,0.150768,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116222414030.jpg.chip.jpg,30,35.9410,35.9410,36,5.9410,0.259513,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170117181012475.jpg.chip.jpg,29,33.5073,33.5073,34,4.5073,0.184304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111200954229.jpg.chip.jpg,50,61.6714,61.6714,62,11.6714,0.317165,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,26,33.0971,33.0971,33,7.0971,0.171940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119201739436.jpg.chip.jpg,57,54.0829,54.0829,54,2.9171,0.085547,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,36,31.2910,31.2910,31,4.7090,0.287820,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220536274.jpg.chip.jpg,1,1.0742,1.0742,1,0.0742,0.852569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,36,50.6198,50.6198,51,14.6198,0.123097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,20,23.6978,23.6978,24,3.6978,0.394908,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116192538185.jpg.chip.jpg,28,38.6005,38.6005,39,10.6005,0.165939,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46,45.9660,45.9660,46,0.0340,0.130554,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,32,29.0123,29.0123,29,2.9877,0.267036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,43,28.7641,28.7641,29,14.2359,0.241426,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170109002737188.jpg.chip.jpg,43,36.8748,36.8748,37,6.1252,0.084566,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116142927380.jpg.chip.jpg,26,27.5336,27.5336,28,1.5336,0.401952,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191317558.jpg.chip.jpg,30,36.7694,36.7694,37,6.7694,0.178273,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,34,33.9273,33.9273,34,0.0727,0.099113,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170117172409586.jpg.chip.jpg,37,38.7142,38.7142,39,1.7142,0.254151,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117143106996.jpg.chip.jpg,35,35.2120,35.2120,35,0.2120,0.277559,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_4_20170104000748917.jpg.chip.jpg,37,43.8782,43.8782,44,6.8782,0.250945,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,32,26.7682,26.7682,27,5.2318,0.147984,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164605108.jpg.chip.jpg,23,24.7836,24.7836,25,1.7836,0.195096,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194929915.jpg.chip.jpg,28,31.4528,31.4528,31,3.4528,0.216835,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117091710631.jpg.chip.jpg,30,36.8622,36.8622,37,6.8622,0.114002,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_1_20170113185517320.jpg.chip.jpg,67,75.0443,75.0443,75,8.0443,0.092356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219200139603.jpg.chip.jpg,1,1.2801,1.2801,1,0.2801,0.813863,vanilla
