image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219203800420.jpg.chip.jpg,2,2.2605,2.2605,2,0.2605,0.581784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117173928071.jpg.chip.jpg,38,41.9588,41.9588,42,3.9588,0.059000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_3_20170119204002380.jpg.chip.jpg,43,41.1123,41.1123,41,1.8877,0.080130,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_3_20170119180841322.jpg.chip.jpg,55,38.8261,38.8261,39,16.1739,0.112569,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170114030101602.jpg.chip.jpg,38,36.0168,36.0168,36,1.9832,0.077231,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170110154535039.jpg.chip.jpg,53,53.9658,53.9658,54,0.9658,0.463600,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170117173652480.jpg.chip.jpg,70,56.2154,56.2154,56,13.7846,0.166341,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110212651258.jpg.chip.jpg,3,4.0216,4.0216,4,1.0216,0.372145,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220219634.jpg.chip.jpg,1,1.0718,1.0718,1,0.0718,0.885749,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119163659157.jpg.chip.jpg,26,27.1300,27.1300,27,1.1300,0.283948,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170117000810969.jpg.chip.jpg,35,40.0287,40.0287,40,5.0287,0.094245,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117103412719.jpg.chip.jpg,34,42.6188,42.6188,43,8.6188,0.105585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170117144239634.jpg.chip.jpg,50,59.6214,59.6214,60,9.6214,0.132870,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_0_20170109150548754.jpg.chip.jpg,67,65.8519,65.8519,66,1.1481,0.194563,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117191915121.jpg.chip.jpg,45,36.7546,36.7546,37,8.2454,0.146959,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212907649.jpg.chip.jpg,1,2.9591,2.9591,3,1.9591,0.334416,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117173059810.jpg.chip.jpg,80,70.8623,70.8623,71,9.1377,0.138416,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\86_0_2_20170112191332213.jpg.chip.jpg,86,78.7115,78.7115,79,7.2885,0.095068,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201509118.jpg.chip.jpg,26,31.1775,31.1775,31,5.1775,0.177179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170107212036868.jpg.chip.jpg,30,27.7956,27.7956,28,2.2044,0.101346,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_3_20170105172357317.jpg.chip.jpg,42,44.2355,44.2355,44,2.2355,0.110221,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219210324181.jpg.chip.jpg,1,1.0377,1.0377,1,0.0377,0.911465,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170112230535427.jpg.chip.jpg,25,30.7282,30.7282,31,5.7282,0.086077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170104184051293.jpg.chip.jpg,43,42.4105,42.4105,42,0.5895,0.447526,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170116225114199.jpg.chip.jpg,40,33.3562,33.3562,33,6.6438,0.240272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117170144193.jpg.chip.jpg,45,44.6834,44.6834,45,0.3166,0.055131,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170117165420219.jpg.chip.jpg,25,30.4842,30.4842,30,5.4842,0.129667,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_0_0_20170110225045970.jpg.chip.jpg,13,9.2091,9.2091,9,3.7909,0.456791,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_2_20161219194318083.jpg.chip.jpg,5,3.8485,3.8485,4,1.1515,0.313367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_3_20170104212203317.jpg.chip.jpg,51,52.4677,52.4677,52,1.4677,0.179797,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119165528950.jpg.chip.jpg,24,27.0141,27.0141,27,3.0141,0.120509,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119200821564.jpg.chip.jpg,34,46.3922,46.3922,46,12.3922,0.077577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_2_20161219192759515.jpg.chip.jpg,31,33.8111,33.8111,34,2.8111,0.199331,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170116165523668.jpg.chip.jpg,40,38.7632,38.7632,39,1.2368,0.112868,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119164157678.jpg.chip.jpg,27,26.6719,26.6719,27,0.3281,0.263599,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170117120539886.jpg.chip.jpg,37,37.0640,37.0640,37,0.0640,0.115794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_4_20170116232419298.jpg.chip.jpg,5,8.4496,8.4496,8,3.4496,0.315977,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170117160014951.jpg.chip.jpg,47,33.1635,33.1635,33,13.8365,0.206048,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119175612659.jpg.chip.jpg,46,38.8478,38.8478,39,7.1522,0.136758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116164729972.jpg.chip.jpg,30,24.9993,24.9993,25,5.0007,0.280927,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116175506863.jpg.chip.jpg,26,33.5653,33.5653,34,7.5653,0.132603,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170119205733615.jpg.chip.jpg,52,48.0665,48.0665,48,3.9335,0.114350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170117185053635.jpg.chip.jpg,59,65.2854,65.2854,65,6.2854,0.094410,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_3_20170119205121919.jpg.chip.jpg,47,37.8897,37.8897,38,9.1103,0.187139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_3_20170119195816363.jpg.chip.jpg,56,54.6626,54.6626,55,1.3374,0.124738,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219141042280.jpg.chip.jpg,2,2.7560,2.7560,3,0.7560,0.371109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117020729301.jpg.chip.jpg,28,24.4121,24.4121,24,3.5879,0.251286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170120221813583.jpg.chip.jpg,60,62.5411,62.5411,63,2.5411,0.289031,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170108235700268.jpg.chip.jpg,59,63.1899,63.1899,63,4.1899,0.145069,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170104184023164.jpg.chip.jpg,38,45.8854,45.8854,46,7.8854,0.112915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112213036050.jpg.chip.jpg,35,31.1077,31.1077,31,3.8923,0.109171,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170116221005536.jpg.chip.jpg,23,24.4659,24.4659,24,1.4659,0.146922,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170105173002786.jpg.chip.jpg,42,43.4455,43.4455,43,1.4455,0.132114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_3_20170117151929587.jpg.chip.jpg,40,29.7581,29.7581,30,10.2419,0.108570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116165334206.jpg.chip.jpg,24,25.6572,25.6572,26,1.6572,0.182095,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_1_0_20170109213007401.jpg.chip.jpg,16,20.1408,20.1408,20,4.1408,0.441694,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170116194843970.jpg.chip.jpg,32,34.5694,34.5694,35,2.5694,0.146769,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117182649925.jpg.chip.jpg,34,26.9809,26.9809,27,7.0191,0.288226,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117195939941.jpg.chip.jpg,26,27.3288,27.3288,27,1.3288,0.314713,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_1_0_20170110122826993.jpg.chip.jpg,60,57.2140,57.2140,57,2.7860,0.088735,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170111205031079.jpg.chip.jpg,53,54.9611,54.9611,55,1.9611,0.181755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_2_20170116183756243.jpg.chip.jpg,40,43.4865,43.4865,43,3.4865,0.080706,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170119163902152.jpg.chip.jpg,35,33.6848,33.6848,34,1.3152,0.212132,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170117154523094.jpg.chip.jpg,22,22.9040,22.9040,23,0.9040,0.144217,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171549168.jpg.chip.jpg,25,25.8479,25.8479,26,0.8479,0.119881,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_0_20170111205428761.jpg.chip.jpg,90,82.6945,82.6945,83,7.3055,0.185347,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165805454.jpg.chip.jpg,24,28.9936,28.9936,29,4.9936,0.132970,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170116221708213.jpg.chip.jpg,23,24.8939,24.8939,25,1.8939,0.138846,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116162433766.jpg.chip.jpg,25,28.7934,28.7934,29,3.7934,0.142781,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170116205444602.jpg.chip.jpg,36,34.6906,34.6906,35,1.3094,0.127013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170104183630718.jpg.chip.jpg,40,40.8817,40.8817,41,0.8817,0.133772,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170104173038042.jpg.chip.jpg,34,41.3467,41.3467,41,7.3467,0.056565,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194505019.jpg.chip.jpg,28,28.5947,28.5947,29,0.5947,0.122921,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219151522483.jpg.chip.jpg,5,4.8730,4.8730,5,0.1270,0.370938,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117143158631.jpg.chip.jpg,35,36.2574,36.2574,36,1.2574,0.127053,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_1_0_20170110141129145.jpg.chip.jpg,73,58.3954,58.3954,58,14.6046,0.080889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113133832321.jpg.chip.jpg,23,23.0856,23.0856,23,0.0856,0.320642,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113134232465.jpg.chip.jpg,26,28.1456,28.1456,28,2.1456,0.265706,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_1_20170117170627262.jpg.chip.jpg,55,69.5850,69.5850,70,14.5850,0.136044,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170111202232554.jpg.chip.jpg,75,55.9349,55.9349,56,19.0651,0.189835,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214813672.jpg.chip.jpg,21,24.7064,24.7064,25,3.7064,0.269153,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170117022127921.jpg.chip.jpg,28,28.8741,28.8741,29,0.8741,0.255309,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170104181525205.jpg.chip.jpg,37,39.0179,39.0179,39,2.0179,0.108691,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113152015975.jpg.chip.jpg,32,30.7576,30.7576,31,1.2424,0.256315,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170119183959989.jpg.chip.jpg,30,35.7464,35.7464,36,5.7464,0.169594,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_1_0_20170110141522160.jpg.chip.jpg,68,63.2572,63.2572,63,4.7428,0.125162,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\86_1_0_20170110183609068.jpg.chip.jpg,86,90.3532,90.3532,90,4.3532,0.162722,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203602997.jpg.chip.jpg,8,10.2885,10.2885,10,2.2885,0.338775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_1_0_20170109213247084.jpg.chip.jpg,19,17.9773,17.9773,18,1.0227,0.904840,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_0_20170117193748045.jpg.chip.jpg,21,23.7426,23.7426,24,2.7426,0.359410,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119163841604.jpg.chip.jpg,23,27.5621,27.5621,28,4.5621,0.109689,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170103183422618.jpg.chip.jpg,36,51.7471,51.7471,52,15.7471,0.237709,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_0_20161219224527744.jpg.chip.jpg,2,3.3856,3.3856,3,1.3856,0.354938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_2_20170116185010991.jpg.chip.jpg,32,30.1903,30.1903,30,1.8097,0.133874,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117180918673.jpg.chip.jpg,29,26.2400,26.2400,26,2.7600,0.177917,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213008587.jpg.chip.jpg,18,15.1442,15.1442,15,2.8558,0.292187,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170105162452859.jpg.chip.jpg,26,34.4108,34.4108,34,8.4108,0.133721,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103223208902.jpg.chip.jpg,21,28.9932,28.9932,29,7.9932,0.113116,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212704144.jpg.chip.jpg,1,1.0677,1.0677,1,0.0677,0.883703,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_0_2_20170112205622556.jpg.chip.jpg,76,69.4465,69.4465,69,6.5535,0.365465,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170120220122514.jpg.chip.jpg,28,29.3539,29.3539,29,1.3539,0.141786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195313651.jpg.chip.jpg,29,36.0493,36.0493,36,7.0493,0.090126,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170117204753192.jpg.chip.jpg,58,63.3999,63.3999,63,5.3999,0.102541,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104232120449.jpg.chip.jpg,26,24.7698,24.7698,25,1.2302,0.476387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116163645443.jpg.chip.jpg,27,24.9875,24.9875,25,2.0125,0.195826,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170117091156202.jpg.chip.jpg,22,27.0129,27.0129,27,5.0129,0.246963,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_1_0_20170110153307958.jpg.chip.jpg,80,61.7681,61.7681,62,18.2319,0.084434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119200329836.jpg.chip.jpg,45,52.1363,52.1363,52,7.1363,0.128313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170103234805676.jpg.chip.jpg,21,18.1918,18.1918,18,2.8082,0.401750,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171019536.jpg.chip.jpg,24,24.3923,24.3923,24,0.3923,0.286099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170120221629278.jpg.chip.jpg,42,32.4131,32.4131,32,9.5869,0.107236,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_1_20170113184758168.jpg.chip.jpg,90,72.6922,72.6922,73,17.3078,0.114137,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_3_20170104234459677.jpg.chip.jpg,22,24.7060,24.7060,25,2.7060,0.215356,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_3_20170119153712943.jpg.chip.jpg,20,25.2538,25.2538,25,5.2538,0.398486,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_1_0_20170109205049477.jpg.chip.jpg,13,11.5793,11.5793,12,1.4207,0.350377,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_3_20170104225233504.jpg.chip.jpg,10,11.0460,11.0460,11,1.0460,0.231703,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170117174605432.jpg.chip.jpg,26,30.5465,30.5465,31,4.5465,0.143208,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170117202840206.jpg.chip.jpg,30,30.2233,30.2233,30,0.2233,0.137877,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170109003603180.jpg.chip.jpg,40,38.1637,38.1637,38,1.8363,0.143504,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117091638287.jpg.chip.jpg,26,19.7390,19.7390,20,6.2610,0.352060,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170112220318448.jpg.chip.jpg,43,61.6716,61.6716,62,18.6716,0.091438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170120222416184.jpg.chip.jpg,50,52.0540,52.0540,52,2.0540,0.297351,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_0_0_20170111204704023.jpg.chip.jpg,78,76.2329,76.2329,76,1.7671,0.123247,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_4_20170117151632205.jpg.chip.jpg,25,27.5757,27.5757,28,2.5757,0.177137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170117193626228.jpg.chip.jpg,61,62.4404,62.4404,62,1.4404,0.105244,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117182902622.jpg.chip.jpg,35,27.0084,27.0084,27,7.9916,0.296064,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113174103202.jpg.chip.jpg,32,29.4175,29.4175,29,2.5825,0.235720,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170116182154649.jpg.chip.jpg,26,24.1268,24.1268,24,1.8732,0.185862,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170117160016192.jpg.chip.jpg,47,40.1260,40.1260,40,6.8740,0.140339,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117180522441.jpg.chip.jpg,28,24.0918,24.0918,24,3.9082,0.168319,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183851623.jpg.chip.jpg,26,24.5991,24.5991,25,1.4009,0.154191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119181042516.jpg.chip.jpg,26,27.3308,27.3308,27,1.3308,0.230304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_2_20170104210607932.jpg.chip.jpg,43,41.6861,41.6861,42,1.3139,0.196704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170112202834858.jpg.chip.jpg,22,29.2402,29.2402,29,7.2402,0.073866,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_1_20170113150723591.jpg.chip.jpg,23,31.7628,31.7628,32,8.7628,0.136628,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116164204569.jpg.chip.jpg,28,27.4043,27.4043,27,0.5957,0.130066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170112234244982.jpg.chip.jpg,23,23.4314,23.4314,23,0.4314,0.216932,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170119195752949.jpg.chip.jpg,45,40.5526,40.5526,41,4.4474,0.104380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_0_20170105002545990.jpg.chip.jpg,22,27.7911,27.7911,28,5.7911,0.249871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117153823071.jpg.chip.jpg,36,34.7080,34.7080,35,1.2920,0.298272,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170117150911661.jpg.chip.jpg,24,21.9091,21.9091,22,2.0909,0.173689,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_2_20170116193003015.jpg.chip.jpg,28,34.2328,34.2328,34,6.2328,0.278722,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_0_20170109013450138.jpg.chip.jpg,46,38.1841,38.1841,38,7.8159,0.134789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170110232146790.jpg.chip.jpg,22,27.6772,27.6772,28,5.6772,0.162480,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170113161458922.jpg.chip.jpg,36,34.3562,34.3562,34,1.6438,0.094567,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170115235932970.jpg.chip.jpg,29,29.3549,29.3549,29,0.3549,0.148219,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_0_20170109193951363.jpg.chip.jpg,5,13.1549,13.1549,13,8.1549,0.214358,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116153830684.jpg.chip.jpg,26,28.1805,28.1805,28,2.1805,0.244528,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116222939697.jpg.chip.jpg,25,31.6558,31.6558,32,6.6558,0.136239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_1_20170117185317784.jpg.chip.jpg,40,29.4198,29.4198,29,10.5802,0.279110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170119163226214.jpg.chip.jpg,27,27.7911,27.7911,28,0.7911,0.249871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170117180346013.jpg.chip.jpg,50,37.6587,37.6587,38,12.3413,0.094238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203200614.jpg.chip.jpg,8,9.2338,9.2338,9,1.2338,0.365688,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170119200810940.jpg.chip.jpg,34,33.9336,33.9336,34,0.0664,0.116418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_2_20170116172828624.jpg.chip.jpg,38,36.4900,36.4900,36,1.5100,0.122441,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_3_20170112224225939.jpg.chip.jpg,75,78.6335,78.6335,79,3.6335,0.143167,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119153304574.jpg.chip.jpg,23,30.6470,30.6470,31,7.6470,0.182463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219205817093.jpg.chip.jpg,1,1.2623,1.2623,1,0.2623,0.831394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170116201123807.jpg.chip.jpg,15,23.7901,23.7901,24,8.7901,0.175249,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_1_3_20170117153430708.jpg.chip.jpg,55,43.7502,43.7502,44,11.2498,0.059547,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219203503252.jpg.chip.jpg,1,1.0695,1.0695,1,0.0695,0.893509,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161220223221043.jpg.chip.jpg,1,1.3016,1.3016,1,0.3016,0.722797,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_1_0_20170109220426712.jpg.chip.jpg,49,57.2799,57.2799,57,8.2799,0.152172,vanilla
