image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,30,23.9156,23.9156,24,6.0844,0.164384,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25,21.4123,21.4123,21,3.5877,0.384886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20161220222224947.jpg.chip.jpg,25,24.4129,24.4129,24,0.5871,0.151613,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_3_20170103214234261.jpg.chip.jpg,29,22.2559,22.2559,22,6.7441,0.139531,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116222920399.jpg.chip.jpg,25,37.1274,37.1274,37,12.1274,0.193214,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170111200735373.jpg.chip.jpg,46,48.9315,48.9315,49,2.9315,0.124728,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164545181.jpg.chip.jpg,23,19.4468,19.4468,19,3.5532,0.384961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219190740218.jpg.chip.jpg,1,1.4652,1.4652,1,0.4652,0.653386,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,8,9.9709,9.9709,10,1.9709,0.223542,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170116185003477.jpg.chip.jpg,37,32.0013,32.0013,32,4.9987,0.220708,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116221934149.jpg.chip.jpg,24,28.2080,28.2080,28,4.2080,0.137745,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170119180652115.jpg.chip.jpg,26,27.2221,27.2221,27,1.2221,0.257296,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117190811698.jpg.chip.jpg,55,55.5971,55.5971,56,0.5971,0.195067,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_1_20170117155018994.jpg.chip.jpg,63,56.9891,56.9891,57,6.0109,0.225402,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204341751.jpg.chip.jpg,50,50.4558,50.4558,50,0.4558,0.092894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170113175213491.jpg.chip.jpg,24,29.7694,29.7694,30,5.7694,0.303333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,31,36.5414,36.5414,37,5.5414,0.189733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170104205743292.jpg.chip.jpg,46,46.6221,46.6221,47,0.6221,0.185435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219205437357.jpg.chip.jpg,3,3.2430,3.2430,3,0.2430,0.391478,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170119163208659.jpg.chip.jpg,38,27.0056,27.0056,27,10.9944,0.360890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219202514684.jpg.chip.jpg,1,1.1069,1.1069,1,0.1069,0.901541,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,64,64.7958,64.7958,65,0.7958,0.123617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,2,1.6291,1.6291,2,0.3709,0.569433,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170117194147485.jpg.chip.jpg,23,28.5311,28.5311,29,5.5311,0.180427,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,1,1.1624,1.1624,1,0.1624,0.849567,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212507413.jpg.chip.jpg,54,61.0513,61.0513,61,7.0513,0.099205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117171423779.jpg.chip.jpg,35,26.3924,26.3924,26,8.6076,0.287742,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_2_20161219193457075.jpg.chip.jpg,7,7.9257,7.9257,8,0.9257,0.419104,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170109142251314.jpg.chip.jpg,47,44.7108,44.7108,45,2.2892,0.143360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170108231152425.jpg.chip.jpg,40,48.2905,48.2905,48,8.2905,0.198280,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110183942473.jpg.chip.jpg,75,57.8395,57.8395,58,17.1605,0.139543,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170110220147098.jpg.chip.jpg,8,11.8948,11.8948,12,3.8948,0.291790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221201909505.jpg.chip.jpg,1,1.1740,1.1740,1,0.1740,0.818160,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117193616027.jpg.chip.jpg,20,24.4962,24.4962,24,4.4962,0.402464,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,59,52.6127,52.6127,53,6.3873,0.258937,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170104020102786.jpg.chip.jpg,24,21.4945,21.4945,21,2.5055,0.279738,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204709807.jpg.chip.jpg,50,53.7578,53.7578,54,3.7578,0.192163,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,85,76.3330,76.3330,76,8.6670,0.148685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,32,25.6557,25.6557,26,6.3443,0.341655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109220957462.jpg.chip.jpg,53,64.6520,64.6520,65,11.6520,0.109623,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170116235501107.jpg.chip.jpg,50,49.2827,49.2827,49,0.7173,0.168205,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_0_0_20170113184939024.jpg.chip.jpg,82,75.8971,75.8971,76,6.1029,0.282194,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232432328.jpg.chip.jpg,16,14.1632,14.1632,14,1.8368,0.319366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117204000071.jpg.chip.jpg,42,44.4492,44.4492,44,2.4492,0.100593,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202802966.jpg.chip.jpg,8,9.6824,9.6824,10,1.6824,0.238734,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112234600841.jpg.chip.jpg,24,21.0380,21.0380,21,2.9620,0.416718,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170103224832945.jpg.chip.jpg,26,25.6343,25.6343,26,0.3657,0.512187,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170110132552849.jpg.chip.jpg,88,80.8309,80.8309,81,7.1691,0.220783,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183614616.jpg.chip.jpg,85,86.2973,86.2973,86,1.2973,0.291486,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113190638200.jpg.chip.jpg,45,59.7501,59.7501,60,14.7501,0.139690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119160433674.jpg.chip.jpg,32,24.3744,24.3744,24,7.6256,0.202063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170117193813573.jpg.chip.jpg,25,37.2078,37.2078,37,12.2078,0.197671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170116184028385.jpg.chip.jpg,62,61.2704,61.2704,61,0.7296,0.151611,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116174836155.jpg.chip.jpg,25,24.6562,24.6562,25,0.3438,0.404396,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112211511508.jpg.chip.jpg,29,40.9153,40.9153,41,11.9153,0.119626,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117180839466.jpg.chip.jpg,29,32.1551,32.1551,32,3.1551,0.221784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,4,5.6960,5.6960,6,1.6960,0.393505,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116191949008.jpg.chip.jpg,50,55.2979,55.2979,55,5.2979,0.187652,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221193016140.jpg.chip.jpg,1,43.1381,43.1381,43,42.1381,0.075521,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_4_20170120133240958.jpg.chip.jpg,31,23.6122,23.6122,24,7.3878,0.285240,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20170103205101618.jpg.chip.jpg,2,2.7065,2.7065,3,0.7065,0.521291,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170104020725236.jpg.chip.jpg,20,23.6012,23.6012,24,3.6012,0.192734,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_3_20170119202715190.jpg.chip.jpg,38,37.5493,37.5493,38,0.4507,0.174304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,25,23.6322,23.6322,24,1.3678,0.242681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116224915569.jpg.chip.jpg,39,44.0862,44.0862,44,5.0862,0.113991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219200539420.jpg.chip.jpg,1,1.7895,1.7895,2,0.7895,0.576909,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,24,20.8963,20.8963,21,3.1037,0.202410,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,23,19.9280,19.9280,20,3.0720,0.281747,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119184304215.jpg.chip.jpg,26,33.0388,33.0388,33,7.0388,0.201659,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_2_20170104192610039.jpg.chip.jpg,42,36.1054,36.1054,36,5.8946,0.150272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104232946267.jpg.chip.jpg,28,27.6100,27.6100,28,0.3900,0.206289,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_3_20170104220324390.jpg.chip.jpg,58,56.2259,56.2259,56,1.7741,0.141887,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113011825553.jpg.chip.jpg,26,23.6933,23.6933,24,2.3067,0.189517,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170105164238436.jpg.chip.jpg,38,49.1349,49.1349,49,11.1349,0.070458,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,28,34.0322,34.0322,34,6.0322,0.214211,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117021400330.jpg.chip.jpg,28,35.6727,35.6727,36,7.6727,0.144785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,23,23.9731,23.9731,24,0.9731,0.299538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195813450.jpg.chip.jpg,52,54.1307,54.1307,54,2.1307,0.191650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170120221017644.jpg.chip.jpg,34,28.2623,28.2623,28,5.7377,0.353299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,46,40.0982,40.0982,40,5.9018,0.104435,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170108234555262.jpg.chip.jpg,43,33.6348,33.6348,34,9.3652,0.206830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170114033015053.jpg.chip.jpg,26,29.5885,29.5885,30,3.5885,0.221364,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,16,15.5080,15.5080,16,0.4920,0.544344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20161219190151899.jpg.chip.jpg,7,5.3331,5.3331,5,1.6669,0.359415,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119211717281.jpg.chip.jpg,27,45.1439,45.1439,45,18.1439,0.102420,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211545692.jpg.chip.jpg,28,34.1406,34.1406,34,6.1406,0.098411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_0_20170110183018880.jpg.chip.jpg,65,72.8513,72.8513,73,7.8513,0.309733,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142056888.jpg.chip.jpg,2,1.9918,1.9918,2,0.0082,0.639931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,35,33.4845,33.4845,33,1.5155,0.151037,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112210630029.jpg.chip.jpg,32,35.2722,35.2722,35,3.2722,0.123931,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,48,47.0977,47.0977,47,0.9023,0.192453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170119171026777.jpg.chip.jpg,24,36.6021,36.6021,37,12.6021,0.117732,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170110125140922.jpg.chip.jpg,53,53.4106,53.4106,53,0.4106,0.190035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219225320176.jpg.chip.jpg,1,1.4001,1.4001,1,0.4001,0.702199,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117184650128.jpg.chip.jpg,38,42.6901,42.6901,43,4.6901,0.165915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_3_20170109134440488.jpg.chip.jpg,32,55.9336,55.9336,56,23.9336,0.055647,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116181306891.jpg.chip.jpg,32,38.2454,38.2454,38,6.2454,0.196692,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170117165055412.jpg.chip.jpg,38,25.3046,25.3046,25,12.6954,0.304603,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117135059549.jpg.chip.jpg,25,21.8651,21.8651,22,3.1349,0.351253,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111201403999.jpg.chip.jpg,58,60.0179,60.0179,60,2.0179,0.129288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170117134955265.jpg.chip.jpg,17,20.6330,20.6330,21,3.6330,0.346154,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104184207950.jpg.chip.jpg,53,52.1000,52.1000,52,0.9000,0.134624,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170117182655941.jpg.chip.jpg,34,42.6070,42.6070,43,8.6070,0.161231,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,32,40.2266,40.2266,40,8.2266,0.076761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,32,37.6530,37.6530,38,5.6530,0.097195,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117185953586.jpg.chip.jpg,65,57.1141,57.1141,57,7.8859,0.155070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192359458.jpg.chip.jpg,26,29.4846,29.4846,29,3.4846,0.132957,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,1,1.2231,1.2231,1,0.2231,0.797423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,7,7.5564,7.5564,8,0.5564,0.351037,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_1_20170112230526286.jpg.chip.jpg,17,24.4396,24.4396,24,7.4396,0.079068,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205351904.jpg.chip.jpg,8,6.5396,6.5396,7,1.4604,0.267368,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170120224625496.jpg.chip.jpg,58,56.9814,56.9814,57,1.0186,0.137137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116171024225.jpg.chip.jpg,24,22.9752,22.9752,23,1.0248,0.298617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,75,71.0953,71.0953,71,3.9047,0.100014,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,9,10.5580,10.5580,11,1.5580,0.427303,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,45,47.6807,47.6807,48,2.6807,0.250078,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,32,33.4251,33.4251,33,1.4251,0.220582,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117181050987.jpg.chip.jpg,35,32.9798,32.9798,33,2.0202,0.117507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110175644800.jpg.chip.jpg,62,76.4260,76.4260,76,14.4260,0.462065,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211423014.jpg.chip.jpg,1,1.4489,1.4489,1,0.4489,0.757796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203724580.jpg.chip.jpg,1,1.1306,1.1306,1,0.1306,0.882080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,75,68.5741,68.5741,69,6.4259,0.198682,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202418494.jpg.chip.jpg,28,32.3371,32.3371,32,4.3371,0.362700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_2_20170105163305795.jpg.chip.jpg,37,26.3270,26.3270,26,10.6730,0.095737,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213200213.jpg.chip.jpg,5,5.9985,5.9985,6,0.9985,0.306890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170103230330201.jpg.chip.jpg,31,29.1382,29.1382,29,1.8618,0.249375,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,18,18.5710,18.5710,19,0.5710,0.195401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117184855295.jpg.chip.jpg,38,39.2502,39.2502,39,1.2502,0.126915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170117164748522.jpg.chip.jpg,31,24.8109,24.8109,25,6.1891,0.215050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117142745510.jpg.chip.jpg,38,37.8063,37.8063,38,0.1937,0.102021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116003258343.jpg.chip.jpg,25,18.1215,18.1215,18,6.8785,0.472460,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170104171550313.jpg.chip.jpg,36,38.5733,38.5733,39,2.5733,0.098617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_4_20170105171850037.jpg.chip.jpg,57,54.8882,54.8882,55,2.1118,0.099136,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_0_20170120225808097.jpg.chip.jpg,87,86.5415,86.5415,87,0.4585,0.209662,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110212905173.jpg.chip.jpg,2,3.6303,3.6303,4,1.6303,0.389366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195116490.jpg.chip.jpg,29,26.9565,26.9565,27,2.0435,0.248417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116174814595.jpg.chip.jpg,30,27.8663,27.8663,28,2.1337,0.225943,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201545377.jpg.chip.jpg,1,1.5350,1.5350,2,0.5350,0.720585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111200757701.jpg.chip.jpg,70,22.7663,22.7663,23,47.2337,0.294634,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116222414030.jpg.chip.jpg,30,35.9654,35.9654,36,5.9654,0.265314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170117181012475.jpg.chip.jpg,29,33.3712,33.3712,33,4.3712,0.217519,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111200954229.jpg.chip.jpg,50,59.4597,59.4597,59,9.4597,0.181785,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,26,32.5001,32.5001,33,6.5001,0.191379,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119201739436.jpg.chip.jpg,57,53.2344,53.2344,53,3.7656,0.114300,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,36,44.5919,44.5919,45,8.5919,0.235879,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220536274.jpg.chip.jpg,1,1.0933,1.0933,1,0.0933,0.864445,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,36,51.5202,51.5202,52,15.5202,0.217641,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,20,22.9070,22.9070,23,2.9070,0.356591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116192538185.jpg.chip.jpg,28,46.1706,46.1706,46,18.1706,0.118180,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46,47.8255,47.8255,48,1.8255,0.106306,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,32,29.3882,29.3882,29,2.6118,0.293719,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,43,32.2610,32.2610,32,10.7390,0.111134,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170109002737188.jpg.chip.jpg,43,38.5631,38.5631,39,4.4369,0.100118,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116142927380.jpg.chip.jpg,26,27.4091,27.4091,27,1.4091,0.442792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191317558.jpg.chip.jpg,30,36.9867,36.9867,37,6.9867,0.166133,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,34,35.1922,35.1922,35,1.1922,0.116070,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170117172409586.jpg.chip.jpg,37,40.8647,40.8647,41,3.8647,0.156167,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117143106996.jpg.chip.jpg,35,35.4220,35.4220,35,0.4220,0.267207,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_4_20170104000748917.jpg.chip.jpg,37,42.6678,42.6678,43,5.6678,0.292478,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,32,24.9676,24.9676,25,7.0324,0.162904,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164605108.jpg.chip.jpg,23,23.0415,23.0415,23,0.0415,0.117521,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194929915.jpg.chip.jpg,28,33.1669,33.1669,33,5.1669,0.191198,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117091710631.jpg.chip.jpg,30,35.3701,35.3701,35,5.3701,0.195949,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_1_20170113185517320.jpg.chip.jpg,67,76.9581,76.9581,77,9.9581,0.195370,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219200139603.jpg.chip.jpg,1,1.2468,1.2468,1,0.2468,0.811269,vanilla
