image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117142934426.jpg.chip.jpg,30,28.4820,28.4820,28,1.5180,0.076465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116165638421.jpg.chip.jpg,25,22.8223,22.8223,23,2.1777,0.182277,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20161220222224947.jpg.chip.jpg,25,30.1977,30.1977,30,5.1977,0.098940,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_3_20170103214234261.jpg.chip.jpg,29,24.9340,24.9340,25,4.0660,0.133493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116222920399.jpg.chip.jpg,25,34.7597,34.7597,35,9.7597,0.208240,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_1_20170111200735373.jpg.chip.jpg,46,43.4602,43.4602,43,2.5398,0.124934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164545181.jpg.chip.jpg,23,22.7629,22.7629,23,0.2371,0.159238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219190740218.jpg.chip.jpg,1,1.4903,1.4903,1,0.4903,0.650523,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170104222709156.jpg.chip.jpg,8,8.5689,8.5689,9,0.5689,0.258620,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_0_20170116185003477.jpg.chip.jpg,37,33.6784,33.6784,34,3.3216,0.215201,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170116221934149.jpg.chip.jpg,24,26.9725,26.9725,27,2.9725,0.162081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170119180652115.jpg.chip.jpg,26,26.5927,26.5927,27,0.5927,0.233015,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170117190811698.jpg.chip.jpg,55,54.4145,54.4145,54,0.5855,0.206254,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_1_20170117155018994.jpg.chip.jpg,63,53.2549,53.2549,53,9.7451,0.111017,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204341751.jpg.chip.jpg,50,45.1880,45.1880,45,4.8120,0.075266,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170113175213491.jpg.chip.jpg,24,29.4700,29.4700,29,5.4700,0.254905,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_1_20170116010511938.jpg.chip.jpg,31,37.0539,37.0539,37,6.0539,0.084561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170104205743292.jpg.chip.jpg,46,49.6970,49.6970,50,3.6970,0.103415,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219205437357.jpg.chip.jpg,3,2.5493,2.5493,3,0.4507,0.489225,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170119163208659.jpg.chip.jpg,38,28.0760,28.0760,28,9.9240,0.266929,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219202514684.jpg.chip.jpg,1,1.2326,1.2326,1,0.2326,0.851792,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\64_1_0_20170110131514547.jpg.chip.jpg,64,63.1681,63.1681,63,0.8319,0.101863,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_3_20161219224442584.jpg.chip.jpg,2,1.3083,1.3083,1,0.6917,0.693817,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_4_20170117194147485.jpg.chip.jpg,23,28.7010,28.7010,29,5.7010,0.168155,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219195923075.jpg.chip.jpg,1,1.1632,1.1632,1,0.1632,0.824247,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170104212507413.jpg.chip.jpg,54,60.0036,60.0036,60,6.0036,0.108774,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117171423779.jpg.chip.jpg,35,28.5799,28.5799,29,6.4201,0.238583,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_2_20161219193457075.jpg.chip.jpg,7,6.7571,6.7571,7,0.2429,0.252755,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170109142251314.jpg.chip.jpg,47,42.5153,42.5153,43,4.4847,0.183282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170108231152425.jpg.chip.jpg,40,48.2521,48.2521,48,8.2521,0.215641,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110183942473.jpg.chip.jpg,75,57.9168,57.9168,58,17.0832,0.108796,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170110220147098.jpg.chip.jpg,8,11.3138,11.3138,11,3.3138,0.319033,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221201909505.jpg.chip.jpg,1,1.1099,1.1099,1,0.1099,0.848799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117193616027.jpg.chip.jpg,20,25.5914,25.5914,26,5.5914,0.184224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\59_0_0_20170104002111294.jpg.chip.jpg,59,50.1685,50.1685,50,8.8315,0.220795,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170104020102786.jpg.chip.jpg,24,22.8647,22.8647,23,1.1353,0.143360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204709807.jpg.chip.jpg,50,51.4050,51.4050,51,1.4050,0.116438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120230302610.jpg.chip.jpg,85,74.3321,74.3321,74,10.6679,0.104106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116002032659.jpg.chip.jpg,32,25.9351,25.9351,26,6.0649,0.323191,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170109220957462.jpg.chip.jpg,53,61.2124,61.2124,61,8.2124,0.088125,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170116235501107.jpg.chip.jpg,50,47.9388,47.9388,48,2.0612,0.117715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\82_0_0_20170113184939024.jpg.chip.jpg,82,73.5839,73.5839,74,8.4161,0.171122,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232432328.jpg.chip.jpg,16,12.6110,12.6110,13,3.3890,0.314739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_1_0_20170117204000071.jpg.chip.jpg,42,44.1644,44.1644,44,2.1644,0.098134,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109202802966.jpg.chip.jpg,8,9.1125,9.1125,9,1.1125,0.360208,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170112234600841.jpg.chip.jpg,24,24.0324,24.0324,24,0.0324,0.155888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170103224832945.jpg.chip.jpg,26,26.8863,26.8863,27,0.8863,0.250059,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\88_1_0_20170110132552849.jpg.chip.jpg,88,81.5820,81.5820,82,6.4180,0.186418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170110183614616.jpg.chip.jpg,85,86.8695,86.8695,87,1.8695,0.214086,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_1_20170113190638200.jpg.chip.jpg,45,56.8555,56.8555,57,11.8555,0.110631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119160433674.jpg.chip.jpg,32,26.1596,26.1596,26,5.8404,0.296991,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_4_20170117193813573.jpg.chip.jpg,25,35.9236,35.9236,36,10.9236,0.084934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170116184028385.jpg.chip.jpg,62,58.6690,58.6690,59,3.3310,0.072671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116174836155.jpg.chip.jpg,25,25.3263,25.3263,25,0.3263,0.298184,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112211511508.jpg.chip.jpg,29,35.8731,35.8731,36,6.8731,0.140400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_0_20170117180839466.jpg.chip.jpg,29,31.5930,31.5930,32,2.5930,0.127033,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190541762.jpg.chip.jpg,4,4.8853,4.8853,5,0.8853,0.230761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116191949008.jpg.chip.jpg,50,56.7783,56.7783,57,6.7783,0.067023,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_4_20161221193016140.jpg.chip.jpg,1,42.2649,42.2649,42,41.2649,0.067457,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_4_20170120133240958.jpg.chip.jpg,31,25.4226,25.4226,25,5.5774,0.230512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_4_20170103205101618.jpg.chip.jpg,2,2.2317,2.2317,2,0.2317,0.632937,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_2_20170104020725236.jpg.chip.jpg,20,24.8066,24.8066,25,4.8066,0.111889,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_3_20170119202715190.jpg.chip.jpg,38,39.3778,39.3778,39,1.3778,0.115227,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_3_20170119172101233.jpg.chip.jpg,25,25.4027,25.4027,25,0.4027,0.139339,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170116224915569.jpg.chip.jpg,39,46.1510,46.1510,46,7.1510,0.084611,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219200539420.jpg.chip.jpg,1,1.5756,1.5756,2,0.5756,0.627861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170116220317125.jpg.chip.jpg,24,23.8281,23.8281,24,0.1719,0.154425,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170104222308327.jpg.chip.jpg,23,23.7248,23.7248,24,0.7248,0.154586,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119184304215.jpg.chip.jpg,26,32.9193,32.9193,33,6.9193,0.209344,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_2_20170104192610039.jpg.chip.jpg,42,37.7669,37.7669,38,4.2331,0.080174,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104232946267.jpg.chip.jpg,28,27.5824,27.5824,28,0.4176,0.199114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_3_20170104220324390.jpg.chip.jpg,58,45.5181,45.5181,46,12.4819,0.085918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113011825553.jpg.chip.jpg,26,28.2363,28.2363,28,2.2363,0.172514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170105164238436.jpg.chip.jpg,38,39.4026,39.4026,39,1.4026,0.077878,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170105164834828.jpg.chip.jpg,28,33.3341,33.3341,33,5.3341,0.203986,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117021400330.jpg.chip.jpg,28,34.0437,34.0437,34,6.0437,0.106016,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170112234310143.jpg.chip.jpg,23,25.1866,25.1866,25,2.1866,0.201776,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170111195813450.jpg.chip.jpg,52,50.0990,50.0990,50,1.9010,0.088079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170120221017644.jpg.chip.jpg,34,27.1833,27.1833,27,6.8167,0.242377,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170116214417440.jpg.chip.jpg,46,39.1963,39.1963,39,6.8037,0.109598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_1_0_20170108234555262.jpg.chip.jpg,43,32.8738,32.8738,33,10.1262,0.111569,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170114033015053.jpg.chip.jpg,26,30.4605,30.4605,30,4.4605,0.106466,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110232217844.jpg.chip.jpg,16,15.3572,15.3572,15,0.6428,0.451304,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_2_20161219190151899.jpg.chip.jpg,7,4.7479,4.7479,5,2.2521,0.293424,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119211717281.jpg.chip.jpg,27,41.5776,41.5776,42,14.5776,0.089845,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112211545692.jpg.chip.jpg,28,33.5562,33.5562,34,5.5562,0.140036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_1_0_20170110183018880.jpg.chip.jpg,65,72.0923,72.0923,72,7.0923,0.144643,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219142056888.jpg.chip.jpg,2,2.1182,2.1182,2,0.1182,0.658073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170113173610826.jpg.chip.jpg,35,32.8799,32.8799,33,2.1201,0.158937,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112210630029.jpg.chip.jpg,32,32.8236,32.8236,33,0.8236,0.158102,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_3_20170119201722708.jpg.chip.jpg,48,47.2666,47.2666,47,0.7334,0.124686,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170119171026777.jpg.chip.jpg,24,36.1822,36.1822,36,12.1822,0.108807,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_1_20170110125140922.jpg.chip.jpg,53,48.0059,48.0059,48,4.9941,0.099618,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161219225320176.jpg.chip.jpg,1,1.2596,1.2596,1,0.2596,0.736617,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117184650128.jpg.chip.jpg,38,40.9517,40.9517,41,2.9517,0.100060,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_3_20170109134440488.jpg.chip.jpg,32,36.9664,36.9664,37,4.9664,0.055515,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_2_20170116181306891.jpg.chip.jpg,32,36.8703,36.8703,37,4.8703,0.104918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_3_20170117165055412.jpg.chip.jpg,38,27.2419,27.2419,27,10.7581,0.252685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117135059549.jpg.chip.jpg,25,23.6728,23.6728,24,1.3272,0.176333,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111201403999.jpg.chip.jpg,58,58.1545,58.1545,58,0.1545,0.137336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170117134955265.jpg.chip.jpg,17,22.4117,22.4117,22,5.4117,0.292838,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104184207950.jpg.chip.jpg,53,50.6957,50.6957,51,2.3043,0.102624,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170117182655941.jpg.chip.jpg,34,43.6953,43.6953,44,9.6953,0.107857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_3_20170119200339548.jpg.chip.jpg,32,38.4791,38.4791,38,6.4791,0.096353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170117182452621.jpg.chip.jpg,32,37.2936,37.2936,37,5.2936,0.092704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117185953586.jpg.chip.jpg,65,55.2947,55.2947,55,9.7053,0.107143,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192359458.jpg.chip.jpg,26,27.1971,27.1971,27,1.1971,0.187802,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219205428229.jpg.chip.jpg,1,1.1275,1.1275,1,0.1275,0.827437,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170110224345168.jpg.chip.jpg,7,7.0482,7.0482,7,0.0482,0.224485,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_1_20170112230526286.jpg.chip.jpg,17,28.6081,28.6081,29,11.6081,0.156139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109205351904.jpg.chip.jpg,8,5.8947,5.8947,6,2.1053,0.263417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170120224625496.jpg.chip.jpg,58,52.1676,52.1676,52,5.8324,0.095351,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170116171024225.jpg.chip.jpg,24,24.0733,24.0733,24,0.0733,0.251608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170120224003940.jpg.chip.jpg,75,73.8734,73.8734,74,1.1266,0.112813,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220236260.jpg.chip.jpg,9,9.6021,9.6021,10,0.6021,0.463693,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170103235240356.jpg.chip.jpg,45,47.8818,47.8818,48,2.8818,0.156803,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170103182602906.jpg.chip.jpg,32,33.0389,33.0389,33,1.0389,0.185507,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117181050987.jpg.chip.jpg,35,32.3705,32.3705,32,2.6295,0.124482,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110175644800.jpg.chip.jpg,62,71.2350,71.2350,71,9.2350,0.107876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219211423014.jpg.chip.jpg,1,1.4936,1.4936,1,0.4936,0.747020,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203724580.jpg.chip.jpg,1,1.1474,1.1474,1,0.1474,0.842957,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_1_0_20170110181743217.jpg.chip.jpg,75,68.5598,68.5598,69,6.4402,0.093821,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_4_20170117202418494.jpg.chip.jpg,28,31.2292,31.2292,31,3.2292,0.179883,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_2_20170105163305795.jpg.chip.jpg,37,27.5568,27.5568,28,9.4432,0.114852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213200213.jpg.chip.jpg,5,5.7002,5.7002,6,0.7002,0.178703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_4_20170103230330201.jpg.chip.jpg,31,28.0484,28.0484,28,2.9516,0.177486,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_1_20170114030339628.jpg.chip.jpg,18,23.7286,23.7286,24,5.7286,0.121941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117184855295.jpg.chip.jpg,38,41.0952,41.0952,41,3.0952,0.117438,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_2_20170117164748522.jpg.chip.jpg,31,26.6445,26.6445,27,4.3555,0.151695,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170117142745510.jpg.chip.jpg,38,30.8266,30.8266,31,7.1734,0.146442,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116003258343.jpg.chip.jpg,25,24.7120,24.7120,25,0.2880,0.170967,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170104171550313.jpg.chip.jpg,36,35.9032,35.9032,36,0.0968,0.079258,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_4_20170105171850037.jpg.chip.jpg,57,53.9801,53.9801,54,3.0199,0.117081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_0_20170120225808097.jpg.chip.jpg,87,88.2433,88.2433,88,1.2433,0.121697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110212905173.jpg.chip.jpg,2,2.9556,2.9556,3,0.9556,0.361281,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170119195116490.jpg.chip.jpg,29,28.6434,28.6434,29,0.3566,0.185850,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_2_20170116174814595.jpg.chip.jpg,30,27.2712,27.2712,27,2.7288,0.216820,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201545377.jpg.chip.jpg,1,1.6359,1.6359,2,0.6359,0.732370,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_0_20170111200757701.jpg.chip.jpg,70,23.1567,23.1567,23,46.8433,0.146343,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170116222414030.jpg.chip.jpg,30,35.3993,35.3993,35,5.3993,0.188019,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_1_20170117181012475.jpg.chip.jpg,29,33.7964,33.7964,34,4.7964,0.175853,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111200954229.jpg.chip.jpg,50,61.2438,61.2438,61,11.2438,0.299608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117173239213.jpg.chip.jpg,26,33.2633,33.2633,33,7.2633,0.165560,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\57_0_3_20170119201739436.jpg.chip.jpg,57,54.2056,54.2056,54,2.7944,0.087799,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170109135738379.jpg.chip.jpg,36,31.9031,31.9031,32,4.0969,0.262901,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220536274.jpg.chip.jpg,1,1.0694,1.0694,1,0.0694,0.856757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119201741572.jpg.chip.jpg,36,50.2945,50.2945,50,14.2945,0.122083,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170117141041394.jpg.chip.jpg,20,23.5473,23.5473,24,3.5473,0.329720,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116192538185.jpg.chip.jpg,28,40.6450,40.6450,41,12.6450,0.149990,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_3_20170119183229046.jpg.chip.jpg,46,45.6989,45.6989,46,0.3011,0.123021,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112223744219.jpg.chip.jpg,32,28.4786,28.4786,28,3.5214,0.303133,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_1_20170116210444779.jpg.chip.jpg,43,28.5261,28.5261,29,14.4739,0.247496,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\43_0_0_20170109002737188.jpg.chip.jpg,43,36.1046,36.1046,36,6.8954,0.077638,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116142927380.jpg.chip.jpg,26,27.2673,27.2673,27,1.2673,0.386112,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116191317558.jpg.chip.jpg,30,37.4228,37.4228,37,7.4228,0.119352,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_1_0_20170117171706314.jpg.chip.jpg,34,34.0994,34.0994,34,0.0994,0.104328,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_1_20170117172409586.jpg.chip.jpg,37,38.4252,38.4252,38,1.4252,0.256272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170117143106996.jpg.chip.jpg,35,34.5713,34.5713,35,0.4287,0.166423,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_0_4_20170104000748917.jpg.chip.jpg,37,43.9183,43.9183,44,6.9183,0.272081,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170113005606791.jpg.chip.jpg,32,26.5620,26.5620,27,5.4380,0.163739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_3_20170119164605108.jpg.chip.jpg,23,24.6685,24.6685,25,1.6685,0.180997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194929915.jpg.chip.jpg,28,31.1561,31.1561,31,3.1561,0.219355,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117091710631.jpg.chip.jpg,30,36.8443,36.8443,37,6.8443,0.123364,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_1_1_20170113185517320.jpg.chip.jpg,67,75.5674,75.5674,76,8.5674,0.094399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20161219200139603.jpg.chip.jpg,1,1.2622,1.2622,1,0.2622,0.811129,vanilla
